,path_to_image,class,class_index
135741,D:/SAAS/DC/project/fine-grained vehicle classification/data/data/image/97/896/2012/20bf6ebdd069c4.jpg,896_2012,4420
30452,D:/SAAS/DC/project/fine-grained vehicle classification/data/data/image/131/1006/2013/abf517bf78be5c.jpg,1006_2013,970
38054,D:/SAAS/DC/project/fine-grained vehicle classification/data/data/image/140/1183/2014/5fcbeb0826c95d.jpg,1183_2014,1200
130469,D:/SAAS/DC/project/fine-grained vehicle classification/data/data/image/94/1235/2014/4b969c62ff4d5a.jpg,1235_2014,4244
34153,D:/SAAS/DC/project/fine-grained vehicle classification/data/data/image/134/657/2011/41220d0b729981.jpg,657_2011,1090
82693,D:/SAAS/DC/project/fine-grained vehicle classification/data/data/image/4/516/2012/4ba8aa142e8f23.jpg,516_2012,2623
89880,D:/SAAS/DC/project/fine-grained vehicle classification/data/data/image/54/194/2013/e40c6b7369ea32.jpg,194_2013,2869
21843,D:/SAAS/DC/project/fine-grained vehicle classification/data/data/image/118/977/2009/2107eca4ffb3ec.jpg,977_2009,702
106136,D:/SAAS/DC/project/fine-grained vehicle classification/data/data/image/73/505/2012/2d3d499e27a547.jpg,505_2012,3444
113200,D:/SAAS/DC/project/fine-grained vehicle classification/data/data/image/77/156/2013/ef701aa71c69ef.jpg,156_2013,3653
64653,D:/SAAS/DC/project/fine-grained vehicle classification/data/data/image/162/1611/2010/9d0ee796414f21.jpg,1611_2010,2034
67463,D:/SAAS/DC/project/fine-grained vehicle classification/data/data/image/21/1304/2008/255a7694b31a3f.jpg,1304_2008,2130
65366,D:/SAAS/DC/project/fine-grained vehicle classification/data/data/image/162/1618/2013/c6f9c794aef28b.jpg,1618_2013,2055
469,D:/SAAS/DC/project/fine-grained vehicle classification/data/data/image/100/211/2014/6fda89f5ba7965.jpg,211_2014,30
4217,D:/SAAS/DC/project/fine-grained vehicle classification/data/data/image/102/260/2010/176db74ee95b5f.jpg,260_2010,141
106546,D:/SAAS/DC/project/fine-grained vehicle classification/data/data/image/74/1299/2011/481c5836bf3c11.jpg,1299_2011,3457
116075,D:/SAAS/DC/project/fine-grained vehicle classification/data/data/image/78/2/2011/7b555e16284d2c.jpg,2_2011,3747
129322,D:/SAAS/DC/project/fine-grained vehicle classification/data/data/image/92/749/2013/949cf0fad6a48c.jpg,749_2013,4199
52516,D:/SAAS/DC/project/fine-grained vehicle classification/data/data/image/152/419/2010/f1f375d6b9610a.jpg,419_2010,1656
29226,D:/SAAS/DC/project/fine-grained vehicle classification/data/data/image/127/1176/2012/5ebc4abdd2539e.jpg,1176_2012,948
24862,D:/SAAS/DC/project/fine-grained vehicle classification/data/data/image/122/591/2012/c59c48f8e07e02.jpg,591_2012,792
29388,D:/SAAS/DC/project/fine-grained vehicle classification/data/data/image/127/1177/2014/95b079e40259e9.jpg,1177_2014,952
23665,D:/SAAS/DC/project/fine-grained vehicle classification/data/data/image/120/1689/2010/bed8aa35f46759.jpg,1689_2010,758
59360,D:/SAAS/DC/project/fine-grained vehicle classification/data/data/image/158/1259/2014/f1322014cf728a.jpg,1259_2014,1874
34417,D:/SAAS/DC/project/fine-grained vehicle classification/data/data/image/135/945/2010/793bfdbfe0ab6f.jpg,945_2010,1099
64362,D:/SAAS/DC/project/fine-grained vehicle classification/data/data/image/160/807/2012/bcfb400bc3a13a.jpg,807_2012,2027
16316,D:/SAAS/DC/project/fine-grained vehicle classification/data/data/image/112/670/2013/715c77800c94a6.jpg,670_2013,530
78149,D:/SAAS/DC/project/fine-grained vehicle classification/data/data/image/39/1329/2011/bd08d8099ec64a.jpg,1329_2011,2482
109091,D:/SAAS/DC/project/fine-grained vehicle classification/data/data/image/76/364/2011/75fd8a806c9381.jpg,364_2011,3532
26011,D:/SAAS/DC/project/fine-grained vehicle classification/data/data/image/122/605/2013/d3907a81300319.jpg,605_2013,832
3438,D:/SAAS/DC/project/fine-grained vehicle classification/data/data/image/102/254/2014/8f56237df4f50a.jpg,254_2014,121
81754,D:/SAAS/DC/project/fine-grained vehicle classification/data/data/image/39/1388/2014/e18729de7e6590.jpg,1388_2014,2595
72321,D:/SAAS/DC/project/fine-grained vehicle classification/data/data/image/30/1897/2013/ffc08917f77da5.jpg,1897_2013,2297
54801,D:/SAAS/DC/project/fine-grained vehicle classification/data/data/image/157/1906/2014/f868bf10a0c6f9.jpg,1906_2014,1735
23332,D:/SAAS/DC/project/fine-grained vehicle classification/data/data/image/120/1686/2012/cc3dfd18280ac4.jpg,1686_2012,750
22476,D:/SAAS/DC/project/fine-grained vehicle classification/data/data/image/118/983/2013/874322ccbb87b8.jpg,983_2013,723
